No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
32676,2013,9,23,11,9,6,17,1019,NW,48.27,0,12
32677,2013,9,23,12,10,7,16,1019,NW,56.32,0,13
32678,2013,9,23,13,13,7,17,1019,NW,62.13,0,14
32679,2013,9,23,14,10,4,18,1019,NW,69.28,0,0
32680,2013,9,23,15,13,3,18,1019,NW,75.09,0,0
32681,2013,9,23,16,11,3,18,1019,NW,80.01,0,0
32682,2013,9,23,17,10,6,17,1020,NW,81.8,0,0
32683,2013,9,23,18,12,5,16,1020,NW,84.93,0,0
32684,2013,9,23,19,17,7,14,1021,cv,0.89,0,0
32685,2013,9,23,20,22,9,12,1021,SE,0.89,0,0
32686,2013,9,23,21,23,8,11,1022,NW,1.79,0,0
32687,2013,9,23,22,16,7,11,1022,NW,4.92,0,0
32688,2013,9,23,23,44,7,10,1022,NW,8.94,0,0
32689,2013,9,24,0,30,7,10,1022,NW,12.07,0,0
32690,2013,9,24,1,23,6,10,1022,NW,13.86,0,0
32691,2013,9,24,2,17,6,9,1022,NW,15.65,0,0
32692,2013,9,24,3,10,6,10,1022,NE,0.89,0,0
32693,2013,9,24,4,9,5,8,1023,NW,1.79,0,0
32694,2013,9,24,5,11,4,7,1023,NW,4.92,0,0
32695,2013,9,24,6,10,5,8,1023,cv,0.89,0,0
32696,2013,9,24,7,11,2,13,1024,NW,4.02,0,0
32697,2013,9,24,8,9,3,14,1024,NW,7.15,0,0
32698,2013,9,24,9,11,1,16,1025,NW,11.17,0,0
32699,2013,9,24,10,11,2,17,1024,NW,15.19,0,0
32700,2013,9,24,11,11,0,19,1023,NW,18.32,0,0
32701,2013,9,24,12,11,-2,20,1022,NW,21.45,0,0
32702,2013,9,24,13,10,-2,21,1021,NW,24.58,0,0
32703,2013,9,24,14,7,-2,21,1020,NW,28.6,0,0
32704,2013,9,24,15,7,-3,23,1019,NW,31.73,0,0
32705,2013,9,24,16,9,-3,22,1019,NW,35.75,0,0
32706,2013,9,24,17,11,-4,22,1019,NW,38.88,0,0
32707,2013,9,24,18,13,3,17,1019,SE,3.13,0,0
32708,2013,9,24,19,17,5,14,1020,cv,0.89,0,0
32709,2013,9,24,20,31,6,13,1020,cv,1.78,0,0
32710,2013,9,24,21,36,6,11,1021,NE,3.13,0,0
32711,2013,9,24,22,29,5,10,1021,NW,3.13,0,0
32712,2013,9,24,23,25,2,11,1022,NW,4.92,0,0
32713,2013,9,25,0,13,2,12,1022,NE,3.13,0,0
32714,2013,9,25,1,10,1,10,1022,NW,1.79,0,0
32715,2013,9,25,2,7,2,11,1022,NE,1.79,0,0
32716,2013,9,25,3,8,2,7,1022,cv,0.89,0,0
32717,2013,9,25,4,14,-7,15,1022,NW,4.92,0,0
32718,2013,9,25,5,19,-3,10,1022,NW,8.05,0,0
32719,2013,9,25,6,30,-1,10,1023,NE,1.79,0,0
32720,2013,9,25,7,27,3,10,1023,SE,0.89,0,0
32721,2013,9,25,8,23,-1,14,1023,NE,1.79,0,0
32722,2013,9,25,9,20,-1,17,1024,cv,0.89,0,0
32723,2013,9,25,10,16,-5,19,1023,NW,4.02,0,0
32724,2013,9,25,11,11,-5,21,1022,NW,7.15,0,0
32725,2013,9,25,12,11,-7,22,1021,NW,12.07,0,0
32726,2013,9,25,13,10,-8,23,1020,NW,16.99,0,0
32727,2013,9,25,14,23,-7,25,1019,NW,21.01,0,0
32728,2013,9,25,15,9,-4,24,1018,SE,4.92,0,0
32729,2013,9,25,16,8,-5,24,1017,SE,12.07,0,0
32730,2013,9,25,17,11,-4,23,1016,SE,17.88,0,0
32731,2013,9,25,18,14,-4,21,1016,SE,23.69,0,0
32732,2013,9,25,19,19,-2,20,1017,SE,28.61,0,0
32733,2013,9,25,20,22,-2,19,1018,SE,30.4,0,0
32734,2013,9,25,21,22,3,15,1018,cv,0.89,0,0
32735,2013,9,25,22,26,5,13,1018,NE,1.79,0,0
32736,2013,9,25,23,28,5,10,1018,NE,3.58,0,0
32737,2013,9,26,0,47,6,10,1018,cv,0.89,0,0
32738,2013,9,26,1,62,6,9,1018,NE,1.79,0,0
32739,2013,9,26,2,37,6,9,1018,NW,1.79,0,0
32740,2013,9,26,3,36,6,9,1018,NW,3.58,0,0
32741,2013,9,26,4,33,4,8,1018,NW,6.71,0,0
32742,2013,9,26,5,28,4,7,1018,NW,9.84,0,0
32743,2013,9,26,6,30,4,8,1018,cv,0.89,0,0
32744,2013,9,26,7,27,7,15,1019,cv,1.78,0,0
32745,2013,9,26,8,22,6,15,1019,NW,1.79,0,0
32746,2013,9,26,9,20,4,17,1020,SE,1.79,0,0
32747,2013,9,26,10,30,4,19,1020,SE,3.58,0,0
32748,2013,9,26,11,55,4,21,1018,SE,6.71,0,0
32749,2013,9,26,12,48,2,22,1018,SE,8.5,0,0
32750,2013,9,26,13,55,2,23,1017,cv,1.79,0,0
32752,2013,9,26,15,66,3,24,1015,SE,6.26,0,0
32753,2013,9,26,16,64,3,24,1014,SE,9.39,0,0
32754,2013,9,26,17,53,4,23,1014,SE,11.18,0,0
32755,2013,9,26,18,47,7,19,1014,SE,12.97,0,0
32756,2013,9,26,19,51,11,16,1014,SE,13.86,0,0
32757,2013,9,26,20,69,10,15,1014,cv,0.89,0,0
32758,2013,9,26,21,107,10,14,1014,SE,1.79,0,0
32759,2013,9,26,22,114,9,15,1014,SE,3.58,0,0
32760,2013,9,26,23,138,8,13,1014,cv,0.89,0,0
32761,2013,9,27,0,187,9,12,1013,cv,1.78,0,0
32762,2013,9,27,1,184,8,12,1013,cv,2.23,0,0
32763,2013,9,27,2,146,8,11,1013,NE,0.89,0,0
32764,2013,9,27,3,139,8,10,1013,cv,0.45,0,0
32765,2013,9,27,4,143,8,10,1012,cv,1.34,0,0
32766,2013,9,27,5,129,8,10,1013,cv,1.79,0,0
32767,2013,9,27,6,126,8,10,1013,NW,0.89,0,0
32768,2013,9,27,7,137,8,10,1013,NE,0.89,0,0
32769,2013,9,27,8,113,10,13,1013,SE,1.79,0,0
32770,2013,9,27,9,127,9,15,1013,cv,0.89,0,0
32771,2013,9,27,10,148,10,17,1013,NE,1.79,0,0
32772,2013,9,27,11,159,9,20,1012,SE,1.79,0,0
32773,2013,9,27,12,161,8,21,1011,SE,3.58,0,0
32774,2013,9,27,13,166,7,22,1010,SE,6.71,0,0
32775,2013,9,27,14,202,7,23,1010,SE,9.84,0,0
32776,2013,9,27,15,229,9,23,1009,SE,12.97,0,0
32777,2013,9,27,16,229,9,23,1009,SE,14.76,0,0
32778,2013,9,27,17,254,10,22,1009,SE,16.55,0,0
32779,2013,9,27,18,259,12,19,1009,SE,17.44,0,0
32780,2013,9,27,19,281,12,17,1010,SE,19.23,0,0
32781,2013,9,27,20,292,11,18,1010,SE,21.02,0,0
32782,2013,9,27,21,298,11,17,1010,cv,0.89,0,0
32783,2013,9,27,22,266,11,15,1011,cv,1.78,0,0
32784,2013,9,27,23,250,11,16,1011,SE,3.13,0,0
32785,2013,9,28,0,211,9,16,1011,SE,4.92,0,0
32786,2013,9,28,1,207,8,16,1010,SE,8.05,0,0
32787,2013,9,28,2,209,9,13,1010,cv,0.89,0,0
32788,2013,9,28,3,210,9,13,1010,SE,1.79,0,0
32789,2013,9,28,4,217,9,13,1010,SE,3.58,0,0
32790,2013,9,28,5,226,9,12,1010,SE,4.47,0,0
32791,2013,9,28,6,232,8,11,1011,cv,0.89,0,0
32792,2013,9,28,7,238,9,12,1011,SE,0.89,0,0
32793,2013,9,28,8,253,10,14,1011,cv,0.89,0,0
32794,2013,9,28,9,269,10,15,1012,SE,1.79,0,0
32795,2013,9,28,10,272,9,17,1012,SE,3.58,0,0
32796,2013,9,28,11,273,9,18,1011,SE,5.37,0,0
32797,2013,9,28,12,265,9,19,1011,SE,8.5,0,0
32798,2013,9,28,13,236,10,20,1010,SE,11.63,0,0
32799,2013,9,28,14,213,10,20,1010,cv,1.79,0,0
32800,2013,9,28,15,221,10,20,1010,SE,3.13,0,0
32801,2013,9,28,16,234,10,20,1010,SE,4.92,0,0
32802,2013,9,28,17,237,11,20,1010,cv,0.89,0,0
32803,2013,9,28,18,246,12,17,1011,cv,1.78,0,0
32804,2013,9,28,19,262,12,16,1011,cv,2.67,0,0
32805,2013,9,28,20,274,12,15,1012,cv,3.56,0,0
32806,2013,9,28,21,283,12,15,1013,NE,1.79,0,0
32807,2013,9,28,22,272,11,14,1013,cv,0.89,0,0
32808,2013,9,28,23,286,12,15,1014,NE,1.79,0,0
32809,2013,9,29,0,289,11,14,1013,NW,0.89,0,0
32810,2013,9,29,1,280,11,14,1014,NW,4.02,0,0
32811,2013,9,29,2,286,11,14,1014,NW,5.81,0,0
32812,2013,9,29,3,284,12,15,1014,NW,7.6,0,0
32813,2013,9,29,4,259,12,15,1014,NW,9.39,0,0
32814,2013,9,29,5,233,13,16,1015,NW,11.18,0,0
32815,2013,9,29,6,226,13,16,1015,NW,12.07,0,0
32816,2013,9,29,7,232,13,16,1016,NW,12.96,0,0
32817,2013,9,29,8,228,13,17,1017,NW,14.75,0,0
32818,2013,9,29,9,221,13,17,1018,NW,16.54,0,0
32819,2013,9,29,10,211,13,18,1019,NW,19.67,0,0
32820,2013,9,29,11,204,13,18,1019,NW,21.46,0,0
32821,2013,9,29,12,207,13,18,1018,NW,24.59,0,0
32822,2013,9,29,13,228,13,19,1018,NW,26.38,0,0
32823,2013,9,29,14,222,13,20,1018,NW,29.51,0,0
32824,2013,9,29,15,210,13,20,1018,NW,32.64,0,0
32825,2013,9,29,16,212,13,20,1018,NW,35.77,0,0
32826,2013,9,29,17,219,13,19,1018,NW,38.9,0,0
32827,2013,9,29,18,213,13,18,1018,cv,0.89,0,0
32828,2013,9,29,19,221,13,19,1018,NW,3.13,0,0
32829,2013,9,29,20,208,14,18,1019,NW,4.92,0,0
32830,2013,9,29,21,207,14,18,1019,cv,0.89,0,0
32831,2013,9,29,22,208,14,18,1020,cv,1.78,0,0
32832,2013,9,29,23,210,14,17,1020,cv,2.23,0,0
32833,2013,9,30,0,210,14,17,1019,cv,3.12,0,0
32834,2013,9,30,1,214,14,17,1019,cv,3.57,0,0
32835,2013,9,30,2,221,14,17,1019,cv,4.46,0,0
32836,2013,9,30,3,226,14,17,1019,cv,5.35,0,0
32837,2013,9,30,4,228,15,17,1019,SE,1.79,0,0
32838,2013,9,30,5,202,15,18,1019,cv,0.89,0,0
32839,2013,9,30,6,122,15,17,1019,SE,0.89,0,0
32840,2013,9,30,7,100,15,18,1020,SE,2.68,0,0
32841,2013,9,30,8,98,15,18,1020,SE,3.57,0,0
32842,2013,9,30,9,120,15,19,1020,SE,5.36,0,0
32843,2013,9,30,10,127,15,20,1020,SE,8.49,0,0
32844,2013,9,30,11,128,14,21,1020,SE,11.62,0,0
32845,2013,9,30,12,125,15,22,1019,SE,14.75,0,0
32846,2013,9,30,13,114,14,22,1018,SE,18.77,0,0
32847,2013,9,30,14,102,13,23,1018,SE,21.9,0,0
32848,2013,9,30,15,103,13,22,1017,SE,25.03,0,0
32849,2013,9,30,16,84,13,22,1017,SE,26.82,0,0
32850,2013,9,30,17,92,14,21,1017,cv,0.89,0,0
32851,2013,9,30,18,93,15,19,1017,cv,1.78,0,0
32852,2013,9,30,19,114,15,18,1017,cv,2.23,0,0
32853,2013,9,30,20,164,15,18,1017,NE,1.79,0,0
32854,2013,9,30,21,200,14,17,1017,NE,2.68,0,0
32855,2013,9,30,22,208,14,17,1017,cv,0.89,0,0
32856,2013,9,30,23,188,15,18,1017,cv,1.78,0,0
32857,2013,10,1,0,173,15,18,1017,SE,0.89,0,0
32858,2013,10,1,1,170,15,18,1016,cv,0.89,0,0
32859,2013,10,1,2,169,15,18,1016,cv,1.78,0,0
32860,2013,10,1,3,152,15,18,1016,cv,2.67,0,0
32861,2013,10,1,4,147,15,18,1015,NE,0.89,0,0
32862,2013,10,1,5,136,15,18,1015,NW,0.89,0,0
32863,2013,10,1,6,145,15,18,1015,cv,0.89,0,1
32864,2013,10,1,7,134,16,18,1016,NW,3.13,0,2
32865,2013,10,1,8,131,16,18,1016,NW,4.92,0,3
32866,2013,10,1,9,115,15,18,1016,NW,8.94,0,4
32867,2013,10,1,10,36,14,17,1017,NE,3.13,0,5
32868,2013,10,1,11,23,14,16,1017,NW,3.13,0,6
32869,2013,10,1,12,27,14,17,1017,NE,3.13,0,7
32870,2013,10,1,13,23,14,21,1016,NW,5.81,0,0
32871,2013,10,1,14,16,11,21,1015,NE,4.92,0,0
32872,2013,10,1,15,10,10,22,1015,NE,8.94,0,0
32873,2013,10,1,16,12,10,22,1016,NE,12.07,0,0
32874,2013,10,1,17,12,10,22,1016,NE,13.86,0,0
32875,2013,10,1,18,13,11,19,1017,cv,0.89,0,0
32876,2013,10,1,19,26,12,16,1018,cv,1.78,0,0
32877,2013,10,1,20,64,13,17,1019,SE,3.13,0,0
32878,2013,10,1,21,50,13,15,1020,SE,4.92,0,0
32879,2013,10,1,22,34,12,15,1021,SE,8.05,0,0
32880,2013,10,1,23,36,12,14,1021,cv,0.89,0,0
32881,2013,10,2,0,34,11,14,1021,SE,1.79,0,0
32882,2013,10,2,1,36,12,15,1021,SE,4.92,0,0
32883,2013,10,2,2,37,10,13,1022,cv,1.79,0,0
32884,2013,10,2,3,37,9,13,1022,cv,2.68,0,0
32885,2013,10,2,4,24,7,10,1022,NW,1.79,0,0
32886,2013,10,2,5,11,6,11,1023,cv,0.89,0,0
32887,2013,10,2,6,9,8,10,1023,NW,0.89,0,0
32888,2013,10,2,7,11,9,11,1023,NW,4.91,0,0
32889,2013,10,2,8,13,10,15,1024,NW,6.7,0,0
32890,2013,10,2,9,8,4,18,1024,NW,11.62,0,0
32891,2013,10,2,10,7,-1,20,1024,NW,17.43,0,0
32892,2013,10,2,11,5,-2,20,1023,NW,22.35,0,0
32893,2013,10,2,12,6,-3,22,1022,NW,25.48,0,0
32894,2013,10,2,13,10,-2,22,1021,NW,28.61,0,0
32895,2013,10,2,14,9,-4,23,1020,cv,1.79,0,0
32896,2013,10,2,15,5,-6,23,1019,cv,3.58,0,0
32897,2013,10,2,16,8,-4,23,1018,SE,3.13,0,0
32898,2013,10,2,17,13,-2,21,1018,SE,7.15,0,0
32899,2013,10,2,18,16,0,19,1017,SE,11.17,0,0
32900,2013,10,2,19,21,0,19,1017,SE,15.19,0,0
32901,2013,10,2,20,27,4,15,1018,cv,0.89,0,0
32902,2013,10,2,21,26,6,13,1018,cv,1.78,0,0
32903,2013,10,2,22,46,7,12,1018,cv,2.67,0,0
32904,2013,10,2,23,41,7,12,1018,cv,3.56,0,0
32905,2013,10,3,0,43,6,10,1018,NE,1.79,0,0
32906,2013,10,3,1,42,6,10,1018,NE,3.58,0,0
32907,2013,10,3,2,60,7,10,1018,NE,5.37,0,0
32908,2013,10,3,3,53,5,9,1018,NW,0.89,0,0
32909,2013,10,3,4,51,6,9,1018,NE,3.13,0,0
32910,2013,10,3,5,43,5,8,1018,cv,0.89,0,0
32911,2013,10,3,6,36,6,8,1019,cv,1.34,0,0
32912,2013,10,3,7,36,7,9,1019,cv,2.23,0,0
32913,2013,10,3,8,45,7,13,1020,NE,1.79,0,0
32914,2013,10,3,9,48,6,16,1021,cv,1.79,0,0
32915,2013,10,3,10,95,7,17,1021,SE,3.13,0,0
32916,2013,10,3,11,94,6,19,1020,SE,7.15,0,0
32917,2013,10,3,12,96,6,19,1019,SE,11.17,0,0
32918,2013,10,3,13,95,7,20,1018,SE,15.19,0,0
32919,2013,10,3,14,85,7,21,1017,SE,19.21,0,0
32920,2013,10,3,15,81,9,21,1017,SE,22.34,0,0
32921,2013,10,3,16,71,10,21,1016,SE,24.13,0,0
32922,2013,10,3,17,65,10,20,1016,cv,0.89,0,0
32923,2013,10,3,18,59,11,19,1016,SE,4.02,0,0
32924,2013,10,3,19,58,11,17,1016,SE,7.15,0,0
32925,2013,10,3,20,58,11,17,1017,SE,8.94,0,0
32926,2013,10,3,21,57,10,16,1017,SE,12.07,0,0
32927,2013,10,3,22,55,10,15,1017,cv,0.89,0,0
32928,2013,10,3,23,42,10,14,1016,SE,1.79,0,0
32929,2013,10,4,0,40,9,13,1016,cv,0.89,0,0
32930,2013,10,4,1,47,11,14,1016,NE,0.89,0,0
32931,2013,10,4,2,58,11,14,1015,cv,0.45,0,0
32932,2013,10,4,3,55,11,14,1015,cv,1.34,0,0
32933,2013,10,4,4,58,10,13,1014,cv,2.23,0,0
32934,2013,10,4,5,67,10,12,1014,NE,0.89,0,0
32935,2013,10,4,6,63,10,12,1014,SE,0.89,0,0
32936,2013,10,4,7,75,10,12,1014,cv,0.89,0,0
32937,2013,10,4,8,83,12,14,1015,SE,1.79,0,0
32938,2013,10,4,9,95,10,16,1015,SE,4.92,0,0
32939,2013,10,4,10,119,10,17,1015,SE,6.71,0,0
32940,2013,10,4,11,127,10,19,1014,cv,0.89,0,0
32941,2013,10,4,12,139,10,19,1014,SE,1.79,0,0
32942,2013,10,4,13,159,11,21,1013,SE,3.58,0,0
32943,2013,10,4,14,170,11,21,1012,SE,6.71,0,0
32944,2013,10,4,15,172,11,21,1012,SE,9.84,0,0
32945,2013,10,4,16,168,12,21,1012,SE,11.63,0,0
32946,2013,10,4,17,170,13,20,1012,SE,13.42,0,0
32947,2013,10,4,18,180,13,19,1012,SE,14.31,0,0
32948,2013,10,4,19,214,13,17,1013,cv,0.89,0,0
32949,2013,10,4,20,276,12,15,1014,NE,0.89,0,0
32950,2013,10,4,21,357,13,15,1014,NE,1.78,0,0
32951,2013,10,4,22,388,12,15,1015,cv,0.89,0,0
32952,2013,10,4,23,403,12,14,1015,cv,1.78,0,0
32953,2013,10,5,0,393,12,14,1015,NE,1.79,0,0
32954,2013,10,5,1,395,12,14,1016,NE,2.68,0,0
32955,2013,10,5,2,379,12,13,1016,NE,3.57,0,0
32956,2013,10,5,3,346,11,13,1016,cv,0.89,0,0
32957,2013,10,5,4,319,11,13,1016,cv,1.34,0,0
32958,2013,10,5,5,282,11,13,1017,cv,1.79,0,0
32959,2013,10,5,6,290,10,11,1018,NW,1.79,0,0
32960,2013,10,5,7,294,10,12,1018,cv,0.89,0,0
32961,2013,10,5,8,310,13,14,1019,NW,0.89,0,0
32962,2013,10,5,9,322,13,16,1020,cv,0.89,0,0
32963,2013,10,5,10,308,12,19,1020,cv,1.78,0,0
32964,2013,10,5,11,301,11,20,1020,SE,1.79,0,0
32965,2013,10,5,12,296,11,21,1020,SE,3.58,0,0
32966,2013,10,5,13,277,11,22,1019,SE,5.37,0,0
32967,2013,10,5,14,269,12,23,1019,SE,9.39,0,0
32968,2013,10,5,15,250,12,24,1019,SE,12.52,0,0
32969,2013,10,5,16,229,12,24,1020,SE,14.31,0,0
32970,2013,10,5,17,242,12,22,1020,SE,16.1,0,0
32971,2013,10,5,18,255,13,19,1020,cv,0.89,0,0
32972,2013,10,5,19,316,14,18,1021,SE,0.89,0,0
32973,2013,10,5,20,342,13,16,1022,NE,0.89,0,0
32974,2013,10,5,21,337,13,16,1022,cv,0.45,0,0
32975,2013,10,5,22,308,13,15,1023,NE,0.89,0,0
32976,2013,10,5,23,324,12,14,1023,NE,1.78,0,0
32977,2013,10,6,0,353,12,15,1023,SE,0.89,0,0
32978,2013,10,6,1,365,12,14,1023,cv,0.89,0,0
32979,2013,10,6,2,320,12,14,1023,cv,1.34,0,0
32980,2013,10,6,3,278,12,13,1023,cv,1.79,0,0
32981,2013,10,6,4,244,11,13,1023,cv,2.68,0,0
32982,2013,10,6,5,251,11,12,1023,SE,0.89,0,0
32983,2013,10,6,6,252,10,12,1023,cv,0.89,0,0
32984,2013,10,6,7,197,12,14,1024,SE,0.89,0,0
32985,2013,10,6,8,260,12,14,1024,cv,0.89,0,0
32986,2013,10,6,9,229,13,15,1024,cv,1.78,0,1
32987,2013,10,6,10,143,14,15,1024,cv,2.67,0,0
32988,2013,10,6,11,147,14,16,1024,cv,3.56,0,0
32989,2013,10,6,12,152,14,17,1024,NW,1.79,0,0
32990,2013,10,6,13,171,14,20,1022,cv,1.79,0,0
32991,2013,10,6,14,168,14,20,1022,cv,2.68,0,0
32992,2013,10,6,15,183,14,21,1021,cv,3.57,0,0
32993,2013,10,6,16,179,14,21,1020,cv,4.46,0,0
32994,2013,10,6,17,185,14,21,1020,cv,4.91,0,0
32995,2013,10,6,18,177,14,19,1020,NW,4.02,0,0
32996,2013,10,6,19,188,13,17,1020,cv,0.89,0,0
32997,2013,10,6,20,206,14,16,1021,cv,1.34,0,0
32998,2013,10,6,21,211,13,16,1021,NE,0.89,0,0
32999,2013,10,6,22,205,13,15,1021,cv,0.89,0,0
33000,2013,10,6,23,210,13,15,1021,NW,0.89,0,0
33001,2013,10,7,0,201,12,14,1021,NW,2.68,0,0
33002,2013,10,7,1,196,12,14,1021,NE,0.89,0,0
33003,2013,10,7,2,192,12,14,1021,cv,0.89,0,0
33004,2013,10,7,3,187,11,13,1020,NE,0.89,0,0
33005,2013,10,7,4,185,11,13,1021,NW,1.79,0,0
33006,2013,10,7,5,173,12,13,1021,NW,4.92,0,0
33007,2013,10,7,6,166,12,13,1022,NW,8.05,0,0
33008,2013,10,7,7,161,12,14,1022,NW,11.18,0,0
33009,2013,10,7,8,160,14,16,1023,NW,16.1,0,0
33010,2013,10,7,9,113,13,19,1023,NW,19.23,0,0
33011,2013,10,7,10,66,9,22,1024,NW,24.15,0,0
33012,2013,10,7,11,38,3,23,1024,NE,4.92,0,0
33013,2013,10,7,12,41,1,25,1023,NE,8.94,0,0
33014,2013,10,7,13,33,-1,25,1022,NE,12.96,0,0
33015,2013,10,7,14,23,-1,25,1022,NE,16.98,0,0
33016,2013,10,7,15,15,-1,25,1022,NE,21,0,0
33017,2013,10,7,16,15,-1,24,1022,NE,24.13,0,0
33018,2013,10,7,17,17,4,21,1021,cv,0.89,0,0
33019,2013,10,7,18,24,5,19,1022,cv,1.34,0,0
33020,2013,10,7,19,42,9,17,1022,NW,1.79,0,0
33021,2013,10,7,20,50,7,17,1022,NW,3.58,0,0
33022,2013,10,7,21,55,10,18,1023,SE,3.13,0,0
33023,2013,10,7,22,86,11,16,1024,cv,0.89,0,0
33024,2013,10,7,23,77,12,16,1024,cv,1.78,0,0
33025,2013,10,8,0,76,12,16,1024,cv,2.67,0,0
33026,2013,10,8,1,81,12,16,1024,NE,0.89,0,0
33027,2013,10,8,2,66,12,16,1024,cv,0.89,0,0
33028,2013,10,8,3,32,12,15,1023,cv,1.78,0,0
33029,2013,10,8,4,38,8,14,1023,NE,1.79,0,0
33030,2013,10,8,5,38,7,14,1023,cv,0.89,0,0
33031,2013,10,8,6,55,7,13,1023,cv,1.78,0,0
33032,2013,10,8,7,49,8,13,1023,cv,2.23,0,0
33033,2013,10,8,8,43,8,15,1023,cv,3.12,0,0
33034,2013,10,8,9,42,8,17,1023,cv,4.01,0,0
33035,2013,10,8,10,56,7,18,1023,NW,1.79,0,0
33036,2013,10,8,11,67,8,20,1022,SE,3.13,0,0
33037,2013,10,8,12,65,7,20,1020,SE,6.26,0,0
33038,2013,10,8,13,60,6,21,1019,SE,10.28,0,0
33043,2013,10,8,18,69,8,18,1015,SE,23.24,0,0
33044,2013,10,8,19,73,9,16,1015,SE,24.13,0,0
33045,2013,10,8,20,95,9,15,1015,cv,0.89,0,0
33046,2013,10,8,21,86,9,14,1015,SE,0.89,0,0
33047,2013,10,8,22,74,9,14,1015,SE,2.68,0,0
33048,2013,10,8,23,84,9,14,1014,SE,5.81,0,0
33049,2013,10,9,0,97,9,15,1014,SE,8.94,0,0
33050,2013,10,9,1,98,9,13,1013,cv,0.89,0,0
33051,2013,10,9,2,96,9,13,1013,SE,1.79,0,0
33052,2013,10,9,3,92,9,13,1012,SE,3.58,0,0
33053,2013,10,9,4,92,8,11,1012,NE,1.79,0,0
33054,2013,10,9,5,92,8,11,1012,cv,0.89,0,0
33055,2013,10,9,6,99,8,10,1012,NW,0.89,0,0
33056,2013,10,9,7,102,10,12,1013,NE,0.89,0,0
33057,2013,10,9,8,113,10,13,1013,cv,0.89,0,0
33058,2013,10,9,9,110,10,14,1013,NE,0.89,0,0
33059,2013,10,9,10,114,10,14,1013,NE,2.68,0,0
33060,2013,10,9,11,112,10,15,1012,cv,0.89,0,0
33061,2013,10,9,12,108,11,16,1011,NE,1.79,0,0
33062,2013,10,9,13,125,11,18,1010,NE,3.58,0,0
33063,2013,10,9,14,148,11,19,1009,cv,0.89,0,0
33064,2013,10,9,15,176,11,20,1009,cv,1.78,0,0
33065,2013,10,9,16,177,11,20,1009,NE,3.13,0,0
33066,2013,10,9,17,182,11,18,1009,NW,3.13,0,0
33067,2013,10,9,18,181,11,15,1009,NW,6.26,0,0
33068,2013,10,9,19,197,11,15,1009,NE,1.79,0,0
33069,2013,10,9,20,197,11,15,1009,NW,1.79,0,0
33070,2013,10,9,21,226,11,15,1009,cv,0.89,0,0
33071,2013,10,9,22,224,11,14,1008,cv,1.78,0,0
33072,2013,10,9,23,247,11,14,1008,cv,2.67,0,0
33073,2013,10,10,0,208,12,15,1008,NE,1.79,0,0
33074,2013,10,10,1,194,12,15,1007,SE,3.13,0,0
33075,2013,10,10,2,203,11,14,1006,cv,0.89,0,0
33076,2013,10,10,3,203,12,15,1007,NW,3.13,0,0
33077,2013,10,10,4,203,11,14,1006,cv,0.89,0,0
33078,2013,10,10,5,200,11,13,1007,NW,0.89,0,0
33079,2013,10,10,6,193,11,14,1007,NW,2.68,0,0
33080,2013,10,10,7,205,11,14,1007,cv,0.89,0,0
33081,2013,10,10,8,207,13,16,1008,NW,3.13,0,0
33082,2013,10,10,9,146,13,18,1009,NE,1.79,0,0
33083,2013,10,10,10,21,1,20,1010,NW,11.18,0,0
33084,2013,10,10,11,14,0,21,1010,NW,20.12,0,0
33085,2013,10,10,12,16,-1,23,1011,NW,32.19,0,0
33086,2013,10,10,13,19,0,21,1011,NW,43.37,0,0
33087,2013,10,10,14,16,0,20,1012,NW,56.33,0,0
33088,2013,10,10,15,11,0,21,1012,NW,66.16,0,0
33089,2013,10,10,16,12,-2,21,1013,NW,77.34,0,0
33090,2013,10,10,17,9,-1,20,1013,NW,84.49,0,0
33091,2013,10,10,18,11,-2,18,1014,NW,91.64,0,0
33092,2013,10,10,19,9,-3,17,1015,NW,97.45,0,0
33093,2013,10,10,20,10,-2,14,1015,NW,101.47,0,0
33094,2013,10,10,21,10,-4,16,1015,NW,107.28,0,0
33095,2013,10,10,22,8,-3,13,1015,NW,111.3,0,0
33096,2013,10,10,23,16,-3,13,1015,NW,114.43,0,0
33097,2013,10,11,0,22,-1,12,1015,cv,1.79,0,0
33098,2013,10,11,1,23,2,10,1015,cv,2.68,0,0
33099,2013,10,11,2,27,2,9,1015,SE,0.89,0,0
33100,2013,10,11,3,19,3,9,1015,cv,0.89,0,0
33101,2013,10,11,4,19,2,7,1015,NE,1.79,0,0
33102,2013,10,11,5,21,2,8,1015,NW,1.79,0,0
33103,2013,10,11,6,25,3,8,1016,cv,0.89,0,0
33104,2013,10,11,7,30,4,7,1016,SE,0.89,0,0
33105,2013,10,11,8,46,4,13,1017,cv,0.89,0,0
33106,2013,10,11,9,51,3,16,1017,SE,1.79,0,0
33107,2013,10,11,10,45,3,18,1017,cv,0.89,0,0
33108,2013,10,11,11,39,-2,20,1016,SE,4.92,0,0
33109,2013,10,11,12,28,-1,22,1015,SE,9.84,0,0
33110,2013,10,11,13,38,-1,22,1014,cv,3.13,0,0
33111,2013,10,11,14,47,0,22,1013,SE,1.79,0,0
33112,2013,10,11,15,46,0,23,1013,SE,4.92,0,0
33113,2013,10,11,16,50,0,22,1013,SE,8.05,0,0
33114,2013,10,11,17,64,3,20,1013,cv,0.89,0,0
